from,to,mins
460,615,16
460,741,10
460,880,7
460,909,30
460,1067,9
461,626,15
461,874,25
461,1362,8
461,1414,20
464,1342,8
465,504,5
465,527,17
465,634,37
465,882,10
465,1485,5
466,533,8
466,753,16
466,923,10
466,939,44
468,753,7
468,871,8
468,939,26
468,954,5
468,1485,7
475,1414,33
477,504,20
477,634,13
477,638,5
477,882,7
477,908,8
478,691,8
478,836,125
486,510,40
486,525,6
486,527,6
486,577,9
486,638,8
486,1485,8
487,603,175
487,649,5
488,580,10
488,621,13
488,634,20
488,649,7
488,882,102
488,894,45
488,921,59
488,1090,35
489,763,19
489,884,11
491,1090,6
496,874,23
496,1414,7
498,909,6
502,998,9
504,510,24
504,513,11
504,527,70
504,577,9
504,634,13
504,867,7
504,1485,5
510,513,10
510,527,12
510,577,26
510,634,14
510,638,5
510,743,8
510,867,8
510,893,16
510,921,7
510,1485,54
513,634,6
513,867,47
520,691,9
520,882,17
525,582,20
525,649,12
525,660,19
525,753,7
525,889,39
525,1204,11
527,634,5
527,638,11
527,867,35
527,1485,9
531,650,22
531,845,6
533,939,14
544,778,18
544,998,16
574,642,11
577,1090,12
577,1485,28
580,1090,31
582,649,5
582,1067,45
582,1164,44
603,649,71
603,691,14
603,694,9
603,706,9
603,725,13
603,779,56
603,859,15
603,954,38
603,1245,13
603,1323,8
603,1362,9
603,1392,6
615,642,8
615,753,22
615,880,5
615,884,8
615,1067,42
615,1342,18
621,882,9
634,674,38
634,790,7
634,882,29
634,908,28
634,921,6
634,1090,31
638,867,58
638,1485,45
642,751,37
642,880,14
642,884,7
642,1067,5
642,1342,12
649,691,22
649,725,11
649,779,6
649,889,7
649,1067,8
649,1245,18
650,845,8
650,882,6
656,741,5
656,886,26
656,1209,75
656,1492,92
660,939,9
677,1164,66
691,706,44
691,908,15
694,859,105
694,909,18
694,1067,7
702,871,6
706,908,8
706,923,108
720,741,5
720,836,8
720,1067,13
720,1164,7
720,1204,41
720,1209,9
741,886,6
741,1209,29
743,893,11
744,845,101
751,809,28
751,1204,8
753,790,5
753,809,31
753,908,20
763,884,8
771,921,9
771,1485,7
778,998,14
778,1209,32
778,1260,19
778,1485,10
779,1362,6
784,809,15
784,894,6
793,866,33
793,939,39
797,845,16
809,939,21
845,908,12
859,909,5
866,939,21
866,985,20
867,1485,21
874,977,32
874,1414,34
880,884,60
